,id,start,end,text,label
2434,4178,4309,4385,"
         CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No.
 234 of 1971.",NONE
2435,4178,4395,4512,From the Judgment and order dated the 26-3-71 of the Bombay High Court at Bombay in Criminal Appeal No. 1434 of 1970.,NONE
2436,4178,4512,4574,"
 K. R. Chaudhury and K. Rajendra Chaudhury for the Appellant.",NONE
2437,4178,4574,4621,"
 H. R. Khanna and M. N. Shroff for Respondent.",NONE
2438,4178,4621,4687,"
         The Judgment of the Court was delivered by SARKARIA, J.-",NONE
2439,4178,4687,5056,"Veera Ibrahim, appellant was accused No. 2 in the complaint filed by Assistant Collector of Customs, Preventive Department, Bombay before the Chief Presidency Magistrate for his prosecution along with one Abdul Umrao Rauf, accused No. 1, in respect of offences under ss. 135(a) and 135(b) of the Customs Act, 1962 and s. S of the Imports and Exports (Control) Act 1947.",FAC
2440,4178,5057,5257,The trial Magistrate convicted both the accused on all the three charges and sentenced them to two years rigorous imprisonment on each count with a direction that the sentences would run concurrently.,RLC
2441,4178,5258,5632,"Against that judgment, two separate appeals were filed by the convicts in the Bombay High Court which acquitted both the accused of the offences under s. 5 of the Imports and Exports (Control) Act, 1947 and under s. 135(b) of the Customs Act, but maintained their conviction on the charge under s. 135(a) of that Act reducing the sentence to one years rigorous imprisonment,",FAC
2442,4178,5633,5776,"The High Court, however, granted a certificate under Article 134(1) (c) of the Constitution, on the basis of which, this appeal has been filed.",FAC
2443,4178,5776,5988,"
 The main question with reference to which the certificate was granted by the High Court, was: whether s.
108 of the Customs Act, 1962 is ultra vires the provisions of cl. (3) of Article 20 of the Constitution ?",ISSUE
2444,4178,5989,6079,"But Mr.
Chaudhry, appearing for the appellant, does not press this question now before us.",ANALYSIS
2445,4178,6081,6526,"The first contention canvassed by the Counsel is that on the facts and circumstances of the case, the appellant's statement recorded under s. 108 of the Customs Act 1962, on the foot of which the appellant has been convicted, was hit by clause (3) of Article 20 because at the time of making that statement, the appellant was ""accused of any offence""
under s. 124 of the Bombay Police Act, and the statement was obtained under compulsion of law.",ARG_PETITIONER
2446,4178,6527,6761,"Stress has been placed on the fact that the appellant was, in fact, arrested by the police on a charge under s. 124 of the Bombay Police Act and the goods were seized under a Panchnama, prepared by them in the course of investigation.",ARG_PETITIONER
2447,4178,6762,6879,"In this connection, reference has been made toM. P. Sharma and Ors. v. Satish Chandra, District Magistrate, Delhi and",ARG_PETITIONER
2448,4178,6880,6887,Ors.(1),ARG_PETITIONER
2449,4178,6888,7116,"On the other hand, Mr. H. R. Khanna, appearing for the respondent submits that the words ""accused of any offence""
occurring in Art. 20(3) take in only that person against whom a formal accusation of an offence has been levelled.",ARG_RESPONDENT
2450,4178,7116,7348,"
Two other conditions for the applicability of this Clause, according to the Counsel, are: (a) that the testimony in question had been obtained under compulsion, and (b) it relates to the offence of which he stands formally accused.",ARG_RESPONDENT
2451,4178,7348,7424,"
These conditions, it is maintained, were not fulfilled in the present case.",ANALYSIS
2452,4178,7424,7547,"
 Clause (3) of Article 20 provides: ""No person accused of any offence shall be compelled to be a witness against himself"".",STA
2453,4178,7547,7863,"
         From an analysis of this clause, it is apparent that in order to claim the benefit of the guarantee against testimonial compulsion embodied in this clause, it must be shown, firstly, that the person who made the statement was ""accused of any offence"" secondly, that he made this statement under compulsion.",ANALYSIS
2454,4178,7864,8187,"The phrase ""accused of any offence"" has been the subject of several decisions of this Court so that by now it is well settled that only a person against whom a formal accusation relating to the commission of an offence has been levelled which in the normal course may result in his prosecution, would fall within its ambit.",ANALYSIS
2455,4178,8197,8390,"In R. C. Mehta v. State of West Bengal, this point came up for consideration in the context of a statement recorded by an officer of Customs in an enquiry under s. 171-A of the Sea Customs Act.",PRE_RELIED
2456,4178,8391,8711,"One of the contentions raised was, that a person against whom such an enquiry is made is a `person accused of an offence', and on that account, he cannot be compelled to be a witness against himself and the statement obtained or evidence collected under the aforesaid provision by the officer of Customs is inadmissible.",PRE_RELIED
2457,4178,8712,8741,This contention was repelled.,PRE_RELIED
2458,4178,8742,9267,"Shah J., speaking for the Court, made these apposite observations: ""Under s. 171-A of the Sea Customs Act, a Customs officer has power in an enquiry in connection with the smuggling of goods to summon any person whose attendance he considers necessary, to give evidence or to produce a document or any other thing, and by cl.
         (3) the person so summoned is bound to state the truth upon any subject respecting which he is examined or makes statements and to produce such documents and other things as may be required.",PRE_RELIED
2459,4178,9268,9385,"The expression ""any person"" includes a person who is suspected or believed to be concerned in the smuggling of goods.",PRE_RELIED
2460,4178,9386,9725,"But a person arrested by a Customs officer because he is found in possession of smuggled goods or on suspicion that he is concerned in smuggling is not when called upon by the Customs officer to make a statement or to produce a document or thing, a person accused of an         offence within the meaning of Art. 20(3) of the Constitution.",PRE_RELIED
2461,4178,9726,9919,The steps taken by the Customs officer are for the purpose of holding an enquiry under the Sea Customs Act and for adjudging confiscation of goods dutiable or prohibited and imposing penalties.,PRE_RELIED
2462,4178,9920,10078,The Customs officer does not at that stage accuse the person suspected of infringing the provisions of the Sea Customs Act with the commission of any offence.,PRE_RELIED
2463,4178,10079,10369,"His primary duty is to prevent smuggling and to recover duties of customs when collecting evidence in respect of smuggling against a person suspected of infringing the provisions of the Sea Customs Act he is not accusing the person of any offence punishable at a trial before a magistrate"".",PRE_RELIED
2464,4178,10369,10921,"
         After a survey of case law, the Court pointed out the circumstances, the existence of which is ordinarily necessary to clothe a person with the character of a ""person accused of an offence"": ""Normally a person stands in the character of an accused when a First Information Report is lodged.
         against him in respect of an offence before an officer competent to investigate it, or when a complaint is made relating to the commission of an offence before a Magistrate competent to try or send to another Magistrate for trial the offence.",PRE_RELIED
2465,4178,10922,11270,"Where a Customs officer arrests a person and informs that person of the grounds of his arrest (which he is bound to do under Art. 221) of the Constitution for the purpose of holding an enquiry into the infringement of the provisions of the Sea Customs Act which he has reason to believe has taken place, there is no formal accusation of an offence.",PRE_RELIED
2466,4178,11271,11507,"In the case of an offence by infringement of the Sea Customs Act and punishable at the trial before a Magistrate, there is an accusation when a complaint is lodged by an officer competent in that behalf before the Magistrate"".
         ",PRE_RELIED
2467,4178,11507,11594,The above-quoted observations are a complete answer to the contention of the appellant.,ANALYSIS
2468,4178,11595,11816,"In the light of these principles, it is clear that when the statement of the appellant was recorded by the Customs officer under s. 108, the appellant was not a person ""accused of any offence""
under the Customs Act, 1962.",ANALYSIS
2469,4178,11817,12079,"An accusation which would stamp him with the character of such a person was, levelled only when the complaint was filed against him, by the Assistant Collector of Customs complaining of the commission of offences under s. 135(a) and s. 135(b) of the Customs Act.",ANALYSIS
2470,4178,12079,12308,"
         True, that the appellant was arrested by the police on December 12, 1967 on suspicion of having committed an offence under s. 124, of the Bombay Police Act and a Panchnama of the packages in the truck was also prepared.",ANALYSIS
2471,4178,12308,12425,"
But the factual ingredients of that offence are materially different from those of an offence under the Customs Act.",ANALYSIS
2472,4178,12425,13234,"
 This will be apparent from a bare reading of s. 124 of the Bombay Police Act, which provides : ""Whoever has in his possession or conveys in any manner, or offers for sale or pawn, anything which there is         reason to believe is stolen property or property fraudulently obtained shall, if he fails to account for such possession or to act to the satisfaction of the Magistrate, on conviction, be punished with imprisonment for a term (which may extend to one year but shall not, except for reasons to be recorded in writing, be less taken one month and shall also be liable to the fine which may extend to five hundred rupees).
         Even in respect of that offence, the police did not register any case or enter any F.I.R. which normally furnishes a foundation for commencing a police investigation.",STA
2473,4178,13235,13323,The police did not open the packages or prepare inventories of the goods packed therein.,ANALYSIS
2474,4178,13324,13386,"Indeed, the police appear to have dropped further proceedings.",ANALYSIS
